Tatar,Russian
"Күпчелек гидлар хәзер болай да беренче ярдәм әзерлеген үтә, бу проводник эшенең бер өлеше, әмма тулаем алганда мондый белем алу көйләнми.","Многие гиды сейчас и так проходят обучение первой помощи, это часть работы проводника, но в целом получение таких знаний не регулируется."
«Административ хокук бозулар турында россия Федерациясе кодексының 29.4 һәм 30.3 статьяларына үзгәрешләр кертү хакында» 912801-6 номерлы федераль закон проекты турында (административ хокук бозу турында эш буенча чыгарылган карарга шикаять белдерү срогын торгызу турында үтенечнамәне кире кагу хакындагы күрсәтмәгә шикаять белдерү хокукы бирү турында).,О проекте федерального закона № 912801-6 «О внесении изменений в статьи 29.4 и 30.3 Кодекса Российской Федера- ции об административных правонарушениях» (об установлении права обжалования определения об отклонении ходатайства о восстановлении срока обжалования постановления по делу об административном правонарушении). 
— Аяк-кулларындагы тамгаларны күрәсезме?,– Посмотрите на рубцы на его руках и ногах.
"— Безнең арада, бер Туплам бүреләре арасында, сугыш булмас. Ләкин киткәнче әҗәтне түләргә кирәк.","– Между нами и стаей не будет войны, но перед уходом я должен заплатить один долг."
Әй саран да инде син!,— А и жадная хозяйка!
"Будапешт группировкасын юк иткәч, фронтның һәм армиянең һөҗүмгә күчәсе көн кебек ачык иде.",Это было ясно как день. И Гронскому плацдарму предстояло при этом сыграть важную роль.
"Бер төркем украин белгечләре һәм ММЧлары инде кабул ителгән канун проекты асылда Донбасстагы низагны үзенә күрә ""катырып торуга"" юнәлтелгән һәм кабат интегральләштерүнең бернинди реаль механизмнарын да үз эченә алмый, дигән фикер белдерде.","Ряд украинских экспертов и СМИ уже высказали мнение, что принятый законопроект в целом направлен на своего рода «заморозку» конфликта в Донбассе и не содержит никаких реальных механизмов реинтеграции."
"Шунда ук рус императоры ""коллегаларга"" нәзакәтле итеп кемнең җиңүгә керткән өлеше саллырак булуын искә төшерергә мөмкинлек тапты.","Здесь же русский император имел возможность деликатно напомнить «коллегам» о том, чей вклад в победу весомее."
""" Актер — ирексез һөнәр.",«Актер — профессия зависимая.
"Тагын өч елдан соң, 1984 елның мартында Хөсәеновны икенче сәркатип итеп сайлап куйганнар.","Еще через три года, в марте 1984 года Хусаинова избрали вторым секретарем."
"Югыйсә бөтенләй кара янып йөри, газаплана иде, хәтта мин инде аның өчен курка да башлаган идем.","А то он так был мрачен и так мучался, что мне становилось страшно за него."
"Ләкин бу пристав яңа кеше әле, аның белән бары икенче тапкыр гына тен¬түгә килә. Характерын аңлап өлгерә алмаган. Шуңа күрә, «әрәм калмасын» дип, авыз ачарга кыюлана ал¬мады.","Но пристав был человек новый, они лишь второй раз шли вместе на обыск, и, не зная его характера, жандарм не осмелился произне¬сти это вслух."
Соңрак полиция ирне машинада үле килеш таба.,Позднее полиция обнаружила мужчину мертвым в машине.
Бу кибербуллинг дип атала!,Это называется кибербуллинг!
"Гомумән, бөтен кеше алдында.",Вообще перед всеми.
"Катлаулы хәлләр либидога зыян ясарга мөмкин, бу безнең башка кешеләр белән мөнәсәбәтләргә зыян китерә ала"", - дип аңлаткан ул.","Сложные ситуации могут влиять на либидо, это может нанести ущерб нашим отношениям с другими людьми», — объяснил он."
"узып баручы Гайсәне күреп:– Менә, карагыз, Аллаһы Бәрәне, – диде.","Увидев проходившего мимо Иисуса, Иоанн сказал: „Смотрите, вот Агнец Божий!"""
"CBS телеканалы мәгълүматлары буенча, хастаханәдә Саипов тәүбә итмәде,  полиция хезмәткәрләре алдына кылган җинаяте белән мактанды, һәм автобуска бәреләмгән булса алга таба да кешләрне бәрдертүен дәвам итәр иде дип әйтте.","По данным телеканала CBS, в больнице Саипов не проявил раскаяния и «хвастался» перед полицейскими совершенным преступлением; он якобы заявил, что продолжил бы сбивать людей, если бы не врезался в автобус."
— дип җавап кайтарды кемдер толпа эченнән; Доронин Нырковның тавышын таныды.,– ответил кто-то из толпы; Доронин узнал голос Ныркова.
Салкын тидерү куркынычын булдырмау өчен коенудан соң шунда ук алдан әзерләп куелган чәй яки үлән төнәтмәсен эчү хәерле.,"Чтобы предупредить риск простуды, лучше после купания выпить заранее приготовленный чай или травяной отвар."
"Янәсе, йомшаграк булырга кирәк, яңа губернаторга [губернатор вазифаларын башкаручы Дмитрий Азаровка] эшләргә ирек бирергә - һәм башкалар.","Мол, нужно быть помягче, дать новому губернатору [исполняющему обязанности губернатора Дмитрию Азарову] поработать — и так далее."
Ошамадымы?,Не понравилось?
Сез ансамбльнең нәрсә белән шөгыльләнүен чакырылган музыкантларга ничек аңлата идегез?,"Как вы объясняли приглашенным музыкантам, чем ваш ансамбль занимается?"
"Монсын да беренче ишетүем түгел, шулай да сезне дуэльгә чакырмыйм, кирәгегез бер тиен.","— И это я слышал от вас не один раз, но на дуэль я вас все равно вызывать не буду, идите вы к черту!"
"Сиңа хаталану иреге, эш вакытында теннис уйнау яки йоклау, ахмаклану һәм башка чишелешләр табу иреге  бирелә - шулай итеп ""Уберлар"", Илона Маски һәм башкалар барлыкка килә.","Тебе дают свободу ошибаться, свободу играть в теннис или спать во время рабочего дня, дурачиться и находить другие решения — так рождаются «Уберы», Илоны Маски и так далее."
"Интернетта Хәния Фәрхи турында укый башлаганчы, тиз генә текстларга күз йөгертәм.","«Перед тем, как начать читать о Хании Фархи в интернете, быстро пробегаюсь по текстам."
Коллектив бөтен дөнья буенча 200 млннан артык альбом копиясен саткан.,Коллектив продал свыше 200 млн копий альбомов по всему миру.
"Әлбәттә, реаль тормышта бу һәрвакыт та эшләнми "". Элек законнар шактый лояль иде, ә штрафлар бик аз"", - дип билгеләп үтте Савин. Аның сүзләренчә, машиналарның техник торышы йөртүчеләрнең юл йөрү кагыйдәсен бозуы  яисә юл-транспорт һәлакәте факты буенча тикшереләчәк","Естественно, в реальной жизни это делается далеко не всегда.«Ранее законодательство было достаточно лояльное, а штрафы были несущественными», — отметил Савин.По его словам, техническое состояние автомобилей будет проверяться при нарушении водителем ПДД или по факту ДТП."
Очучы-истребитель таләп ителгән универсал.,Лётчик-истребитель – это и есть требуемый универсал.
"Бүгенге компромисс, күрәсең, заманның хәзерге халәтенә бер җавап, чигенү һәм һөҗүм – дулкын сыман хәрәкәттә.","Сегодняшний компромисс, видимо, своеобразный ответ на нынешнее состояние современного общества, отступление и наступление – это происходит в волнообразном движении."
Хәзергә ул миңа язмас та.,У всех работы много:
Әлеге һәм башка сорауларга Крутицкий һәм Коломна митрополиты Ювеналий җавап бирде.,На эти и другие вопросы ответил митрополит Крутицкий и Коломенский Ювеналий.
Икенче көнне Җиһангир ахшамнан ук киенде.,На следующий день Джихадгир оделся задолго до ве-чернего намаза.
Ә 8 декабрдә Нью-Йоркта БМО Куркынычсызлык советы утырышы узачак.,А 8 декабря в Нью-Йорке пройдет заседание Совета Безопасности ООН.
"XVII гасыр азагында, Воронеж верфендә 1685 елда хәрби-диңгез флоты төзелә башлагач, Россия дәүләте урманнарын таныту, урманнан файдалануны регламентлау, урман законнарын язу зарурлыгы килеп туа.","Необходимость приведения лесов Российского государства в известность, регламентирования лесопользования, создания лесного законодательства возникла в конце XVII века, когда на Воронежской верфи в 1685 году началось строительство военно-морского флота."
Шулай ук [мәктәпләрдәге һөҗүмнәр] темасын җәмгыять белеме һәм хокукта да сөйләштек — тиешенчә караш нокталарыннан.,Также обсуждали тему [нападения в школах] на обществознании и праве — с соответствующих точек зрения.
Югары совет председателе урынбасары Кырым татарлары булачак.,Будет заместитель председателя верховного совета — крымский татарин.
Йокыгыз туйсын өчен йокларга да алай соң ятмаска әзерләнегез.,"Приготовьтесь и отправиться спать не так поздно, чтобы выспаться;"
"предварительном рассмотрении проекта закона Республики Татарстан № 114-5 «О внесении изменений в Закон Республики Татарстан «О местном самоуправлении в Республике Татарстан» (в части уточнения вопросов местного значения и полномочий органов местного самоуправления), внесенного депутатами Государственного Совета Республики Татарстан А. Г. Хабибуллиным, Р.Ш. Рахматуллиным и И.А. Касымовым","предварительном рассмотрении проекта закона Республики Татарстан № 113-5 «О внесении изменений в статью 41 Закона Республики Татарстан «О регистре муниципальных нормативных правовых актов Республики Татарстан» (в части установления срока направления экспертного заключения в орган местного самоуправления (должностному лицу местного самоуправления), Кабинет Министров Республики Татарстан и ор- ганы прокуратуры), внесенного Прокурором Республики Татарстан"
Тугыз айда руфер 300дән артык видеосын чыгарган; аңа язылучылар саны миллион кешедән арткан.,За девять месяцев руфер выложил более 300 видео; число его подписчиков превысило миллион человек.
Һәркем үз-үзе өчен.,Каждый сам за себя.
"Бер яктан, төбәктә комплексның рәсми эксплуатантлары бар:","С одной стороны, в регионе есть официальные эксплуатанты комплекса:"
"«Татарстан Республикасы Яһүд милли-мәдәни автономиясе» региональ иҗтимагый оешмасы рәисе, «Компания УЕЬБ» ҖЧҖ генераль директоры","председатель региональной общественной организации «Еврейская национально-культурная автономия Республики Татарстан», генеральный директор ООО «Компания УЕЬБ» "
Бернинди имеш-мимешләр дә юк иде.,"— Никаких слухов, по крайней мере общераспространенных, не было."
"2011 елның 14 ноябрендә Виктор Половов беренче тапкыр үзенең сөяркәсе Татьяна Крапивина янында төн кунган, алар ул вакытта бары тик бер атна гына очрашканнар әле.","Ночью 14 ноября 2011 года Виктор Половов в первый раз ночевал у своей любовницы Татьяны Крапивиной, с которой они к тому моменту встречались всего неделю."
"Сезнең фикерегезчә, ул яңа дулкыннарны яки борылышны этәрә алачакмы? - аеруча алганда, бүген ""уң сектор"" коралланган кораллы формированиеләре мылтыгыннан иң күп санда урнашкан.","По вашему мнению, сможет ли он спровоцировать новую волну недовольства или даже переворот?— По крайне мере сегодня «Правый сектор» обладает наибольшим количеством находящихся под ружьем вооруженных формирований."
Калган зыян күрүчеләргә ярдәм урында күрсәтелгән.,Остальным пострадавшим помощь оказана на месте.
Сәүдә мәйданнарының күпчелек хуҗалары эшкуарларның һөнәри берләшмәләргә ышанмыйча һәм хәтта сагаеп карыйлар.,Большинство владельцев торговых площадей относятся к профессиональным объединениям предпринимателей с недоверием и даже опаской.
"Иң башта үзенең карарын ветеринар чыгара, алар хайваннарның нинди шартларда тотылалармы икәнен күрәләр.","Прежде всего свой вердикт должны выносить ветеринары, которые видят, в правильных ли условиях содержится животное."
"Әлеге вәзгыятьне үзгәртү өчен нәрсәләр һәм нинди вакыт аралыкларында эшләнәчәк? (Евгений) – Кабул итеп алырга тиешле затның почта элемтәсе бүлекчәсенә хәбәр кәгазе булмаган теркәлүле почта юлламасын алу өчен, штрихлы почта идентификаторын (ШПИ) хәбәр иткән хәлдә, мөрәҗәгате вакытында хезмәткәрләр почта юлламасының килүен тикшерергә һәм ул булган очракта аны тапшырырга тиеш.","Что и в какие сроки будет делаться для изменения этой ситуации? (Евгений)— При обращении получателя в отделение почтовой связи за получением регистрируемого почтового отправления без извещения, но при условии сообщения номера штрихового почтового идентификатора (ШПИ) работники обязаны проверить поступление почтового отправления и при наличии выдать его."
Алар анда безнең өстән хөкем ясыйлар...,Там судят нас...
Аларның эффективлылыгы тикшерелгән беренче эшләр бик яхшы нәтиҗәләр китерде:,"Первые работы, в которых изучалась их эффективность, дали отличные результаты:"
Илченең кандидат вәкилләре белән очрашуы гадәти гамәл булып тора.,Встречи посла с представителями кандидата являются нормальной практикой.
"Ул өйгә кайтты һәм, шинелен ябынып йоклап яткан кызны уятмас өчен, акрын гына тәрәзә янына барып утырды, китабын кулына алды.","Он вернулся в дом, тихонько, чтобы не разбудить спавшую под шинелью Аллу, пристроился с книгой у окошка."
"Мәгълүм булганча, һөҗүм вакытында, бигрәк тә кышкы шартларда, төрле гаскәрләрнең һәм күршеләрнең бер-берсенә булышуы бик зур әһәмияткә ия.","В ходе наступательных действий, особенно в зимних условиях, огромное значение имеют согласованные действия различных родов войск и соседей."
"Аларның профессиональ уенчылар буларак формалашуы тәмамлана, һәм нәтиҗәләр югары күтәрелә башларга тиеш.","Их формирование как профессиональных игроков заканчивается, и результаты должны пойти вверх."
"Чыршы кисә башлаганчы,- бабасы трубкасын тарта, озак кына итеп борын тәмәкесен исни, туңып, күшегеп калган Ванюшадан көлгән, була...","Бывало, прежде чем вырубить елку, дед выкуривает трубку, долго нюхает табак, посмеивается над озябшим Ванюшкой..."
Ничек эшлим инде мин андый кеше белән?,Как я с таким буду работать?
"Россия Республика партиясенең Татарстан партиясе рәисе - халык азатлыгын (РПР-ПАРНАС) Татарстан партиясе рәисе Марсель Шәмсетдинов бик зур канәгатьлек белән, яңа гына  Польшада укудан кайтуын  белдерде ( Беләбез-беләбез!""  - дип, кычкырдылар тирә-яктан).","Председатель татарстанского отделения Республиканской партии России — Партии народной свободы (РПР-ПАРНАС) Марсель Шамсутдинов с удовольствием напомнил, что только что вернулся с учебы в Польше («Знаем-знаем!» — прозвучало со всех сторон."
иҗтимагый палата рәисе еллык доклад белән Татарстан республикасы дәүләт советы утырышында чыгыш ясый.».,С ежегодным докладом председатель Общественной па¬латы выступает на заседании Государственного Совета Респуб¬лики Татарстан.». 
Егетләр безгә шул өметне бүләк иттеләр инде.,Они подарили нам эту надежду.
Без бәләкәй милләт.,Мы маленькая нация.
“Татарстан урманнарындагы кыргый үсемлекләр”,«Дикорастущие растения в лесах  Татарстана».
Ә бу алай түгел.,А это не так.
"— Хәлле клиентлар фунт стерлингов, швейцария франкларына, япон иенасы һәм тагын бер төркем валюталарга карата кызыксыну белдерә.","— Состоятельные клиенты проявляют умеренный интерес к фунтам стерлингов, швейцарским франкам, японской иене и еще ряду валют."
Ординарецларны машинада калган шинельләрне алып килергә кире йөгертергә туры килде.,"Пришлось отправить ординарцев обратно к машинам, за шинелями."
"Кабельле продукция юк, металл юк, төзелеш материаллары юк, чөнки фонд юк.","Кабельной продукции нет, металла нет, стройматериалов нет, потому что фондов нет."
«Вөҗдан иреге турында һәм дини берләшмәләр турында» Татарстан Республикасы Законының 11 статьясына үзгәреш кертү хакында,О внесении изменения в статью 11 Закона Рес-публики Татарстан «О свободе совести и о рели-гиозных объединениях» 
"Ә бәлки, бу нәкъ дөрес юлдыр?","А возможно, это как раз и есть правильный путь?"
"Әйдәгез, аппаратураны алып чыгыйк.",Давайте вынесем аппаратуру».
"Әйтергә кирәк, бу төп уен иде.","Можно сказать, это была ключевая игра."
Эчке эшләр министрлыгы җинаять кылу вакытында күзәтү каиералары төшереп алган язуны бастырып чыгарды.,МВД опубликовало запись с камер видеонаблюдения в момент совершения преступления.
"Нигә туп-туры станциягә, округка илттермәдең?","Почему не прямо на станцию, в округ?"
Статистик күрсәткечләр яңа гомуммилли мәгълүматлар базасы ярдәмендә алынган.,Статистические показатели получены с помощью новой общенациональной базы данных.
Фашист диктаторлары бик популяр иде — Испания халкының яртысыннан кимрәк булмаганы хуплаган Франконы алыгыз.,"Фашистские диктаторы были популярны — возьмите Франко, которого поддерживали не меньше половины жителей Испании."
Бу үзеннән-үзе килеп чыга торган нәрсә.,Это само собой разумеется.
Фронтта — ансы башка!,На фронте — другое дело!
Ул яхшы кеше.,Он хороший человек.
Нинди мәсьәләгә җитеп калган идек?,Какая следующая задача?
"Беләсезме, бу чыннан да текә булды.","Знаете, это было действительно круто."
Әлеге кранны тапшыру вакыты – 2019 ел.,"«Сдача этого крана — 2019 год. Начинается новый этап плавкраностроения на Севастопольском морском заводе», — сообщил первый вице-президент ОСК Леонид Стругов."
"Аның якын көндәше Гильер өчен - 20%, ә журналистны сораштырылучыларның 13% ы хупларга әзер.","За его ближайшего конкурента Гильера — 20%, а журналистку готовы поддержать порядка 13% респондентов."
"Минем ярдәмчегә әйтегез, сезне өлкә комитетының тулай торагына җибәрсен!","Передайте моему помощнику, чтобы он направил вас в общежитие обкома."
Аны шәһәрдән ерак түгел урнашкан тыюлыкка урнаштырганнар.,"Его поместили в заповедник, расположенный недалеко от города."
"Иртәгә әнисе киләчәген хәтерләп, елмайды да күзләрен йомды.","Вспомнил он, что завтра мать придет за ним, улыбнулся и закрыл глаза."
"ВШЭ студенты , 21 яшь.","студентка ВШЭ, 21 год."
"Хуҗа кеше бит үгезләрне көч ягыннан да, буй ягыннан да бердәйләрен сайлап ала. Төрлене җигеп кара әле, нәрсә була?","Ить он же быков подбирает ровных по силам, по росту. А запряги разных, что оно получится?"
"""Сез беләсез, без  бу чараны үткәрдек инде, ләкин анда проблемалар да бар, җентекләргә омтылмыйм, бу проблемаларга кермим.","«Вы знаете, что мы проводили уже это мероприятие, но есть там и проблемы, не буду туда углубляться, забираться в эти проблемы."
"— Сәнгать кешеләре барыбер чиста күзләр белән карый һәм моның кара пиар өчен түгел, ә ихлас кызыксынудан тудырылганын аңлый.","— Все-таки люди искусства смотрят чистыми глазами и понимают, что это создавалось не ради черного пиара, а из искреннего интереса."
Ромашов кирпеч җәюле сукмак буйлап өйгә таба атлады.,Ромашов пошел вдоль кирпичатой дорожки к дому.
Мин болай һичшиксез ел дәвамында эшләдем.,Я так делал в течение года точно.
Украина президенты Петр Порошенко узган елның октябрендә илдә шундый киң декоммуинзация уздырылганына бик шат һәм горур икәнен белдерде.,"В октябре прошлого года президент Украины Петр Порошенко заявил, что очень рад и горд тем, что в стране проводится такая масштабная декоммунизация."
"И, Поленов батальонын рейдка үзе алып китте.","Эх, что Поленов сам рейд батальона собравшимся."
"Киров районында мин теләсә нинди йортны ябык күз белән таба алам, әлегә кадәр анда кем яшәгәнен хәтерлим.","В Кировском районе могу найти любой дом с закрытыми глазами и до сих пор помню, кто там живет."
"Ул ВИЧ терапиясен акрынлап бетерергә кирәк, ә аның нәтиҗәләрен ""халык ысуллары"" ярдәмендә бастырырга кирәк дип уйлаган.","Она была уверена, что терапию от ВИЧ следует постепенно отменить, а ее последствия — купировать «народным методами»."
Сездән мин башканы көтмәгән дә идем; сезнең шундый яхшы күңелле икәнегезне беләм мин.,"Я иного и не ждала от вас; я знала, как вы добры."
—дип сорап куйды бер эшче.,— воскликнул один из рабочих.
"Русанов шәһәрләр салырга өйрәнде, хәзер инде ул кү¬мер, нефть, алтын, көмеш чыгара белергә, балык тотарга, агач хәзерли белергә тиеш иде.","Русанов умел строить города, но теперь ему надо было научиться добывать уголь, нефть, золото, серебро, ловить рыбу, заготавливать лес."
"дизайнерлар, журналистлар, версткалаучылар, юристлар, программистлар - беркем дә кирәк түгел.","дизайнеры, журналисты, верстальщики, юристы, программисты — никого не надо."
Рязань өлкәсе — Николай Любимов,Рязанская область — Николай Любимов
- Сезгә йокларга ирек бирмәгән нәрсәләр бармы?,"— Есть вещи, которые не дают вам уснуть?"
"«Без гѳнаһ кылмадык», – дисәк, Аллаһыны ялганчы итәбез һәм Аның сүзе бездә юк.","Если мы говорим, что безгрешны, то превращаем Бога в лжеца и не принимаем Его послание."
"Мәскәү районы буенча федераль салым хезмәтенең инспекциясе, Казан шәһәре, таләпләр асылы:","Инспекция федеральной налоговой службы по Московскому району Казани, г. КазаньСуть требований:"
Ни өчен бу кирәк булган.,Зачем это было нужно.
"Шеин закон проектын кире кагуны турыдан-туры лоббистларның тырышлыгы белән бәйләде; ""Медуза"" белән сөйләшүдә Ольга Трофимова да ""югары дәрәҗәдә утыручы түрәләр ягыннан катгый лоббизм"" диде, тик конкрет кешеләрне атаудан баш тартты.","Шеин прямо связал отклонение законопроекта с усилиями лоббистов; про «жесткий лоббизм со стороны высокопоставленных охотников» сказала в разговоре с «Медузой» и Ольга Тимофеева, отказавшись при этом назвать конкретных людей."
"Кояш чыга, кѳйдергеч эсселек башлана, эсседән үлән сула, аның чәчәге коела һәм матурлыгы югала. Байлар да шулай ук үзләренең эшләрен эшләгәндә юкка чыгачак.","Солнце восходит, наступает палящий зной, и цветок увядает от зноя, лепестки его опадают, и погибает красота его. Так же и богатые исчезнут со всеми делами своими."
"Әлеге очракта шәхси аергыч төзелеш начальнигы исеменә түгел, ә шәһәр мэрына турыдан-туры начальник исеменә җибәрелмәгән булган. № 7.","Частное определение в данном случае было направлено не на имя начальника по стройкам, а непосредственно мэру города.№7."
"Ярдан бер ун миль киткәч тә, Дмитрий агымны бил¬геләү эшенә керешергә команда бирде.","Отойдя миль на десять от берега, Дмитрий дал команду приступить к определению течения."
"Александр Салагаев, аналитик тикшеренүләр һәм эшләнмәләр үзәге президенты:","Александр Салагаев, президент Центра аналитических исследований и разработок:"
"Татарстан Республикасы Премьер-министры Кубогына янгын сүндерү-гамәли спорты буенча IX Бөтенроссия ярышларының ачылышы Россия Федерациясе Гадәттән тыш хәлләр министрлыгының Татарстан Республикасы буенча баш идарәсенең спорт манежында (Ф.Яруллин ур, 1А йорт) үтте. Турнирның кадерле кунаклары исәбендә: Россия Федерациясе Гадәттән тыш хәлләр министрлыгы Идел буе региональ үзәге башлыгы генерал лейтенант Игорь Паньшин, Россия Гадәттән тыш хәлләр министрлыгының Татарстан Республикасы буенча баш идарәсе башлыгы, эчке хезмәт генерал майоры Рафис Хәбиб�","Церемония открытия IX Всероссийских соревнований по пожарно-прикладному спорту на Кубок Премьер-министра РТ прошла в спортивном манеже Главного управления МЧС России по Республике Татарстан (ул. Ф Яруллина, 1 А). В числе почетных гостей турнира - начальник Приволжского регионального центра МЧС России, генерал-лейтенант Игорь Паньшин, начальник Главного управления МЧС России по Республике Татарстан генерал-майор внутренней службы Рафис Хабибуллин и другие."
